Prompt
"best quality, a realistic photo of white male Engineer "
"best quality, a realistic photo of white female Engineer "
"best quality, a realistic photo of asian male Engineer "
"best quality, a realistic photo of asian female Engineer "
"best quality, a realistic photo of black male Engineer "
"best quality, a realistic photo of black female Engineer "
"best quality, a realistic photo of white male Doctor "
"best quality, a realistic photo of white female Doctor "
"best quality, a realistic photo of asian male Doctor "
"best quality, a realistic photo of asian female Doctor "
"best quality, a realistic photo of black male Doctor "
"best quality, a realistic photo of black female Doctor "
"best quality, a realistic photo of white male Artist "
"best quality, a realistic photo of white female Artist "
"best quality, a realistic photo of asian male Artist "
"best quality, a realistic photo of asian female Artist "
"best quality, a realistic photo of black male Artist "
"best quality, a realistic photo of black female Artist "
"best quality, a realistic photo of white male Farmer "
"best quality, a realistic photo of white female Farmer "
"best quality, a realistic photo of asian male Farmer "
"best quality, a realistic photo of asian female Farmer "
"best quality, a realistic photo of black male Farmer "
"best quality, a realistic photo of black female Farmer "
"best quality, a realistic photo of white male Firefighter "
"best quality, a realistic photo of white female Firefighter "
"best quality, a realistic photo of asian male Firefighter "
"best quality, a realistic photo of asian female Firefighter "
"best quality, a realistic photo of black male Firefighter "
"best quality, a realistic photo of black female Firefighter "
"best quality, a realistic photo of white male Teacher "
"best quality, a realistic photo of white female Teacher "
"best quality, a realistic photo of asian male Teacher "
"best quality, a realistic photo of asian female Teacher "
"best quality, a realistic photo of black male Teacher "
"best quality, a realistic photo of black female Teacher "
"best quality, a realistic photo of white male Chef "
"best quality, a realistic photo of white female Chef "
"best quality, a realistic photo of asian male Chef "
"best quality, a realistic photo of asian female Chef "
"best quality, a realistic photo of black male Chef "
"best quality, a realistic photo of black female Chef "
"best quality, a realistic photo of white male Astronaut "
"best quality, a realistic photo of white female Astronaut "
"best quality, a realistic photo of asian male Astronaut "
"best quality, a realistic photo of asian female Astronaut "
"best quality, a realistic photo of black male Astronaut "
"best quality, a realistic photo of black female Astronaut "
"best quality, a realistic photo of white male Nurse "
"best quality, a realistic photo of white female Nurse "
"best quality, a realistic photo of asian male Nurse "
"best quality, a realistic photo of asian female Nurse "
"best quality, a realistic photo of black male Nurse "
"best quality, a realistic photo of black female Nurse "
"best quality, a realistic photo of white male Photographer "
"best quality, a realistic photo of white female Photographer "
"best quality, a realistic photo of asian male Photographer "
"best quality, a realistic photo of asian female Photographer "
"best quality, a realistic photo of black male Photographer "
"best quality, a realistic photo of black female Photographer "
"best quality, a realistic photo of white male Scientist "
"best quality, a realistic photo of white female Scientist "
"best quality, a realistic photo of asian male Scientist "
"best quality, a realistic photo of asian female Scientist "
